reviewer_score,id
8.096999999999998,302983
7.739000000000002,155828
7.4810000000000025,36765
9.001000000000003,487708
8.846,307949
6.512,499023
6.9009999999999945,246006
8.130999999999995,237961
6.361999999999999,407295
8.499,189478
9.258000000000004,435051
8.393,117353
9.033999999999999,414887
8.207999999999998,117818
9.046000000000003,119592
9.290999999999999,55727
9.528000000000006,481647
7.885000000000002,489728
8.168,47810
9.673000000000002,505319
8.815000000000008,474184
7.567,255399
8.728000000000002,364501
8.706999999999995,477633
8.669999999999998,324147
9.559000000000006,198564
9.025,503000
8.53,125171
8.873999999999997,186734
8.252,441478
8.159000000000008,402765
8.797999999999998,183424
8.437,481128
9.392000000000001,262383
8.554,178221
9.284999999999998,444851
9.115000000000006,224226
8.383000000000003,79790
6.855000000000002,201467
9.157000000000004,224702
5.975000000000002,195858
8.685999999999998,428568
8.158999999999999,236415
6.0409999999999995,456450
9.880000000000003,86835
9.075000000000003,501355
7.196999999999998,243142
7.133000000000001,101091
9.059000000000005,417629
8.775,24094
7.992999999999999,434504
9.146000000000003,366965
7.605000000000002,325475
7.640999999999998,503917
9.346000000000002,421297
8.736,2908
7.256999999999997,371750
7.262000000000001,114195
9.321000000000005,471155
9.146999999999998,307760
9.226999999999999,80745
6.440999999999997,245877
9.477000000000006,432655
7.702999999999995,223095
9.308000000000002,251726
8.682000000000002,420678
9.104000000000003,297024
9.411999999999999,246704
8.116,450838
9.055999999999996,376877
8.115000000000002,371637
8.380999999999997,5706
6.517000000000003,325745
6.798000000000001,48107
9.335000000000006,78184
8.335999999999999,330314
7.175000000000001,32144
9.726000000000004,20796
8.170999999999998,178946
8.907000000000005,53751
7.8980000000000015,456479
9.157000000000004,469019
7.189999999999997,356765
8.993,44467
8.139000000000003,425955
8.004000000000003,269621
7.828999999999996,82294
9.452000000000002,490648
8.418000000000001,510144
9.45866666666667,418364
7.504999999999999,150088
8.983000000000006,34260
8.256000000000002,184273
9.508000000000004,25893
6.615000000000001,242546
5.640000000000003,333883
5.6659999999999995,401728
9.390000000000006,404277
7.5,154155
5.985999999999997,60190
9.423,259442
8.802000000000003,184630
9.290000000000003,226470
8.837000000000003,491927
6.632999999999999,327810
7.195000000000001,112104
8.627999999999998,178832
8.376999999999995,140949
8.886,473515
8.371999999999998,240436
8.376999999999992,474903
7.312500000000004,198759
5.606999999999999,205271
5.039,92575
9.780000000000005,340756
9.392000000000001,175339
8.476999999999999,3426
8.738000000000001,235825
9.441000000000006,360254
7.890000000000002,302249
9.847000000000005,41563
9.524000000000003,331127
7.8320000000000025,179898
7.981999999999998,315130
8.191999999999993,434302
7.486999999999999,281357
9.22700000000001,488524
7.056000000000004,60008
9.588000000000005,337884
9.511000000000003,474204
8.138,147182
7.0840000000000005,396095
9.273000000000001,500856
5.769000000000002,170007
9.473,447076
5.727000000000001,110372
7.6,507620
5.006999999999998,233501
7.863999999999997,103937
6.264999999999998,187080
9.374000000000006,339266
9.012000000000002,391986
9.395000000000001,411841
9.526000000000002,324740
9.847000000000003,138668
8.850999999999997,491566
9.765000000000006,147286
3.320000000000001,245440
8.66175,402840
7.748000000000001,225464
8.562,357653
8.243000000000002,42933
9.790000000000006,332024
7.971,98765
7.8679999999999986,440637
8.676000000000004,53516
6.842999999999998,152033
7.342000000000002,295912
8.452,470803
9.581999999999999,74702
7.607000000000004,505139
8.246000000000008,151436
9.664000000000009,358921
9.609000000000004,270484
8.946,148002
9.078000000000005,509902
7.953,252526
9.576000000000006,272520
7.336000000000002,479316
7.5760000000000005,382837
7.485000000000001,382835
8.319999999999999,13702
9.515000000000006,416804
4.4319999999999995,204778
7.62,407157
8.347,32638
9.007000000000003,401280
8.674000000000005,35283
7.983000000000003,98338
8.802999999999997,243960
8.908999999999999,256864
8.543,393539
7.012000000000001,172818
6.812000000000005,179955
9.323000000000004,507623
6.6019999999999985,263622
5.325,37057
9.015000000000004,143195
9.402000000000001,332567
7.976,334778
9.206,305042
8.382999999999997,350545
6.188000000000001,498276
9.540000000000006,128106
8.583000000000002,26698
7.695999999999998,363538
7.401000000000003,208583
8.421999999999997,445094
9.01499999999999,44586
7.487000000000002,440677
9.354000000000003,394332
8.736999999999998,45961
8.326,371274
6.515999999999998,25704
4.988999999999999,79307
6.349999999999998,406525
7.722999999999998,378327
7.546999999999997,91617
5.621000000000002,368213
8.514999999999993,356439
9.351,437277
6.374000000000002,284378
8.948000000000002,333571
6.802999999999996,308074
5.443999999999996,369255
5.729999999999999,141075
8.504000000000001,243884
9.447,268763
6.912999999999999,234895
8.703000000000003,292022
6.964000000000002,431769
7.854999999999998,23412
7.774999999999993,281141
8.959999999999996,219170
8.591999999999999,450591
9.047000000000002,226432
8.674000000000001,186810
9.150999999999994,93334
8.746999999999995,71571
8.481000000000005,409133
9.250000000000002,10889
7.871999999999997,196389
9.377999999999998,361145
8.363999999999999,360642
7.1469999999999985,295660
8.805,212225
7.978,487693
9.191000000000004,367280
9.276000000000005,297638
7.537999999999998,168792
9.612000000000002,358409
9.729000000000005,305572
9.118,176431
7.509999999999996,503847
7.020999999999999,218173
7.835000000000003,175731
8.796,315419
6.8900000000000015,349342
7.766000000000002,88230
8.548,418287
7.311,224810
7.868999999999995,296502
9.535000000000004,260840
8.822000000000005,247061
6.814999999999995,365378
7.718999999999998,410756
6.92,474353
9.777000000000005,410368
8.225000000000005,164787
9.264000000000003,336904
7.971,322723
8.466,433761
8.832999999999998,260817
9.771000000000006,37370
9.623000000000001,120553
7.936999999999999,424023
8.846000000000002,511204
8.068000000000003,220208
8.086999999999996,163921
8.808,47768
6.249999999999997,423822
9.133000000000003,251421
8.888000000000002,372744
9.462000000000007,493946
9.018000000000002,359875
8.534999999999997,133396
8.136000000000003,284511
7.4449999999999985,60319
7.540999999999997,352315
9.49300000000001,440452
8.659,167134
7.278999999999999,12285
8.644,491703
7.494999999999996,131487
8.940000000000005,94812
8.691999999999993,66065
7.129999999999996,143118
7.416999999999996,172715
6.586000000000001,479317
9.760000000000005,236812
9.662000000000006,474745
8.649,92560
8.583000000000002,183832
5.632000000000002,121433
7.954000000000002,223557
8.473,161716
9.325000000000001,256184
5.719000000000001,268694
5.803000000000002,302959
8.222000000000005,452714
6.331000000000001,55002
8.631000000000004,317017
7.061000000000002,502728
6.12,82610
9.263000000000002,412650
8.527,436390
9.474000000000004,37411
4.617,323304
8.575000000000003,286367
8.283000000000001,176612
8.274000000000003,298741
8.434999999999995,343480
8.306999999999997,288957
4.788,195168
7.753000000000002,394122
7.162000000000001,269091
8.559999999999997,286053
8.634999999999998,488275
9.678000000000008,183402
9.485000000000003,496857
9.479000000000003,417003
9.852000000000004,450038
9.760000000000005,22106
9.441000000000008,222933
8.473999999999997,134509
4.862000000000002,512836
9.186999999999998,373858
8.556999999999995,322404
7.0950000000000015,200555
4.575000000000002,424741
5.582000000000001,445057
8.193999999999999,457856
7.842999999999998,182276
8.313999999999995,425170
8.80400000000001,396980
6.795999999999999,6264
9.665000000000006,421392
9.416000000000006,85922
8.127999999999997,456401
6.785999999999999,509455
9.832000000000006,466120
6.739999999999998,364369
6.1409999999999965,281235
7.323999999999999,24953
9.475000000000001,347992
7.060999999999998,339040
9.328000000000007,224431
9.639000000000005,285887
8.486999999999998,441190
7.741000000000002,195332
7.731,217385
7.587000000000005,232335
8.177999999999999,94039
8.986999999999998,107410
7.632999999999997,496597
9.416000000000002,336791
9.634000000000006,180559
6.930000000000002,369637
7.277999999999995,333147
7.011999999999995,375293
8.497999999999998,405539
9.513000000000002,370087
8.037999999999997,485676
9.101,151128
7.5120000000000005,461486
8.946000000000007,327955
8.397999999999993,168167
9.027999999999999,109734
9.642000000000008,459546
7.560999999999998,116907
8.889,148445
7.582000000000001,300392
8.596000000000004,259724
9.765,346925
9.439000000000002,181619
7.7010000000000005,417338
9.456000000000007,494590
9.707000000000006,490702
8.632000000000001,247579
8.47,71777
7.838999999999995,275829
7.8190000000000035,211637
9.669000000000006,424715
7.202000000000003,123435
9.652000000000008,27571
8.358999999999995,409070
6.899999999999999,114926
7.786000000000001,459571
7.9110000000000005,277213
8.117000000000003,214123
6.824,449546
8.976,342934
5.949,376352
6.461999999999998,222791
7.734999999999996,47965
9.21200000000001,465891
7.225000000000002,240382
9.796000000000006,39419
8.899999999999999,513781
9.360000000000003,352275
6.648,458980
8.485,378889
9.305000000000005,57735
8.776000000000002,258509
9.710000000000004,320479
8.452,9221
7.776999999999999,291346
7.991999999999997,288139
7.654999999999997,225067
8.857999999999997,139046
9.053000000000003,225622
9.689000000000004,298252
7.190000000000001,367114
6.802999999999997,507510
8.025999999999996,429736
9.047000000000004,30093
5.848000000000004,64587
9.564,169992
6.958999999999996,205614
7.592,164637
9.618000000000006,502045
6.124000000000002,122543
8.883999999999997,422882
8.694999999999999,447837
8.599,100685
8.046000000000003,172317
7.0680000000000005,208227
8.925999999999995,167515
8.258999999999999,229244
9.787,179400
9.287,362540
8.684000000000003,55790
7.926999999999997,496675
9.037000000000004,39677
7.46,256241
8.117000000000004,409918
9.046000000000003,467473
9.411000000000003,422462
5.500000000000001,483496
6.838000000000001,345865
6.682,108901
6.5219999999999985,52814
8.997000000000003,329777
7.255000000000003,192061
7.392999999999996,62954
8.828999999999999,274224
9.579000000000006,424645
5.359000000000001,92605
9.155000000000005,445758
8.551000000000002,478619
7.881000000000001,510042
9.12400000000001,356847
8.867,459476
8.796000000000001,458334
8.772000000000006,1541
8.721,271965
9.566000000000004,510234
8.488999999999997,315531
9.252000000000002,268249
7.572000000000002,156611
9.526000000000005,28214
9.326000000000004,125442
9.677000000000003,37725
7.383999999999997,401992
7.9289999999999985,148296
7.651999999999992,196105
9.723,106263
7.8599999999999985,206858
9.408000000000005,35024
8.684999999999999,160049
9.167000000000002,432069
8.158999999999999,374286
8.651999999999997,427314
8.140999999999998,54002
8.800999999999998,507740
9.034999999999998,41156
6.743000000000003,339154
7.454999999999997,119528
9.497000000000007,220469
7.702999999999996,506666
9.020999999999997,469543
9.679000000000007,342299
9.488000000000001,76513
5.624,52375
6.317000000000002,43603
5.706000000000001,364145
8.631000000000002,188194
9.609000000000009,255067
9.349,367145
8.626999999999999,398760
9.055000000000001,18517
9.122999999999996,54815
7.122000000000001,514897
8.488,338053
8.376000000000003,184102
6.515999999999999,365346
9.458000000000004,61874
9.056999999999997,145052
8.368999999999998,154433
8.418,314319
9.532000000000009,405959
8.941000000000003,500654
6.577999999999998,377707
8.208,326445
8.764000000000003,406168
8.329999999999998,212944
9.103000000000005,85906
8.107000000000005,510409
9.311000000000005,111619
5.784000000000003,112093
8.517999999999999,270934
8.938000000000002,33524
8.746,221788
4.385000000000003,323307
8.938000000000002,40730
8.661999999999999,49827
7.4489999999999945,652
6.275999999999999,70813
9.687000000000001,262916
7.724000000000005,325744
8.088999999999999,428045
6.860000000000001,80968
9.414000000000005,82929
8.936,410496
9.001000000000001,500415
6.427000000000001,303844
8.838000000000006,12880
8.700000000000003,236903
7.1249999999999964,293255
9.217000000000002,336221
8.600999999999997,103777
9.722000000000005,18912
7.684000000000002,195737
7.6370000000000005,163549
8.268,218682
9.435000000000002,321324
7.443999999999996,158521
9.193999999999999,256737
9.613999999999999,103083
9.143,402396
8.595999999999995,231456
7.635999999999999,480134
9.717000000000006,209297
9.786000000000007,219372
9.548000000000009,150572
8.788999999999998,292781
7.267,80830
9.493,241437
7.428000000000002,185827
6.4739999999999975,91871
9.507000000000007,482234
9.46,59475
8.870000000000001,338217
9.576000000000008,147322
9.455000000000004,23124
8.741000000000001,84043
8.689999999999996,258326
7.381999999999997,46645
8.645,313209
9.044,320129
6.783000000000004,289548
9.625000000000005,51336
7.677999999999996,238124
4.650000000000004,447042
5.323,26351
9.555000000000005,496735
7.227000000000003,32810
7.122000000000002,364158
8.809999999999995,368127
7.297999999999998,290206
5.982999999999999,288600
5.885,333744
5.352000000000003,337596
8.086999999999996,474047
8.997000000000005,11359
9.305999999999997,195198
8.521,477087
8.274999999999995,103676
8.496000000000004,494745
7.731000000000002,308036
9.690000000000001,388600
8.799000000000001,403064
7.462999999999997,469856
9.347000000000005,1226
8.058,43597
9.255000000000003,3628
9.299000000000001,53643
9.421000000000003,367526
9.266000000000004,99809
7.707000000000005,263083
8.938,96528
9.298000000000002,422602
7.9079999999999995,315316
9.086000000000006,58257
9.775000000000004,111732
8.238999999999995,121113
4.980000000000003,389695
9.382000000000003,450335
9.417000000000003,342046
8.769999999999996,242302
7.757000000000001,364384
9.598000000000003,240950
7.1939999999999955,360844
9.700000000000003,292530
9.584,495269
7.307000000000003,408762
6.538000000000004,22633
9.212000000000005,458426
9.31000000000001,31943
9.681000000000004,342457
9.672000000000002,389937
6.886999999999998,501307
8.753999999999996,325409
7.635999999999999,135713
7.834,55018
6.500999999999997,135850
9.214,240837
8.273999999999997,23352
9.243000000000002,381132
7.8839999999999995,442522
7.048999999999999,390282
9.124000000000002,456880
7.577000000000005,3418
9.147000000000002,127346
